T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.03875655048701661,0,-1.1805985719146455,0.10511605694795767,-1.2571161619510087,-1.7066513570237998,-0.5031857045886645
0.47548746180233636,0,-0.9462191844144445,-0.8450718395494357,-1.5247416891281516,0.35046800371172937,1.0494892844644088
0.2609246375198279,1,-0.7361915372238605,-1.0157308476517077,-1.176438040727457,1.4934140209403433,1.465422777382594
0.5575718159454596,2,-0.8289624987721338,1.570512593895983,0.6703248307099257,-1.1722892142829429,-0.8691818054006166
0.25654539848321906,0,-0.018298165423657586,0.8817145683262613,-1.1529012648253458,1.1068791241696254,-0.6903805705942208
0.2997802284878568,1,-1.3003648392449707,-0.6414272131154564,-1.9454227017996564,-0.8134045455733221,1.1843316963411477
0.1649689295047456,0,0.7550512090280894,-0.9293598600908075,-1.2857432285070387,-0.02035352471587548,-0.875717994051727
0.7231434464877181,2,1.0609347767726884,1.6438500147104946,0.10091488584596542,0.18580691170402064,0.33277203185667403
0.34849723217840334,0,0.24336397492725892,-0.5308176991785789,0.1894194472934192,1.8495934357050197,1.4426659821101948
0.36402088210246325,0,-1.30847188454147,-1.4700024530648277,0.9374896757422992,-1.0080196337247254,0.9227422152237121
0.050024403087567344,1,0.6516110326564273,1.3847888095799128,1.303481929675864,-1.0213682763798129,-1.578578007829914
0.41721482192004317,2,0.21021401067545886,0.18377573229935518,-0.9168363114754723,-0.9221018356567177,0.976902465531166
0.02771289878711854,1,1.8675976258461628,1.864549604632654,1.839610411524069,1.016573437075344,0.09249476514802168
0.1482025916603851,0,1.4632641706510099,0.03917229423555835,-1.7031202729160246,-1.6649062553663956,-0.5428504801798
0.1370126595970647,2,-1.8392847661003817,1.1611157115537591,0.44221002951314947,1.5764623572630478,1.6827037075324034
0.038289217261698365,0,-0.4290246833151712,-1.4586567749881896,0.6422342077244108,1.7770813809387915,-0.03133916577500084
0.2495386245825864,0,-0.9829692121583864,-0.9905096259432875,-1.881852843378864,-1.9436301113592858,-1.1472639619336535
0.06675805194063641,1,-0.566718100642583,1.4007570887607184,0.9214353226214698,-0.12399998220832753,1.7727340731708243
0.40821074751838043,2,-1.9637952045658986,-1.231246249127377,0.03403435080444783,0.8293012376848932,-1.44592398803026
0.07832936355980415,0,1.7790812146795352,-0.2706243221685558,-1.1412744601570333,-0.23366776557469282,0.09814561334622596
0.31083665075683325,0,1.4916870547555323,1.9314805271370266,1.3507929681359334,-0.19966157715687238,0.5665742223133954
0.3553904271010167,2,0.0356509292820415,-0.6345297485902908,-1.2173673967877496,-0.7588557158525933,-0.13216019595428663
0.48772749020053247,2,-0.3860421947338588,1.3830942067765455,1.9232754738311226,0.5128051343176141,-0.1261690235131021
0.6897533131543858,2,0.6436166210422432,0.40636904880724645,0.7718487412897446,0.6706516413826638,-1.4227851630174504
0.055244912812567236,1,1.2797861216607238,1.378612666314302,0.004295189986947445,-1.078344465223079,-1.549821096045048
0.3022412581163745,2,-1.5168892489898014,-0.2349179992407322,0.4388796218769304,1.3122664367531174,1.2158733656541374
0.704782070021648,2,1.8990756184976951,1.049390645981747,1.5273015845850981,0.7772176416369598,-1.9025253657001142
0.1745906862136373,2,-0.3155461736561129,-0.15513278964507649,1.6809758511843813,1.6912336603896767,-1.0530137524912053
0.3391950071164741,2,0.09573948384524433,-1.658031583031619,-1.1943959197033869,-1.30399455263853,0.5819932077949184
0.024331210160615426,0,1.508072513642253,1.03712454622028,-1.144126376321184,-1.572579810434661,-0.9154019153638415
0.14380551577355782,0,-0.10752817082408561,-0.5561093735843066,-0.4202624740190313,-1.0862027371966358,0.35583147450965313
0.05057893670689052,2,-0.15483449157313123,-0.6655860826577991,-0.6025691876094974,-0.13228710165241453,-1.1758275100724167
0.1888026009853948,2,-0.1072775013230276,-1.579208623636377,-0.8161852966824736,-0.08927107922457211,-1.1204019252276083
0.27029972313953415,1,-1.961959666299718,-1.6950026871260186,-0.7402662123306079,-0.5936190279265479,-0.028335621020663115
0.31311694461591405,0,-0.8554432246155783,-1.871281751722471,-1.4855153320240033,-1.615225908512756,-1.3401018038345927
0.5065121137842126,0,-0.4830356216059897,1.0999222256649541,0.0011308046522469084,0.07696650274897321,1.8302310419149572
0.2386354619486401,0,0.645401447415483,0.4520873307253024,1.10918264470806,1.5835048379777001,1.3774946124559215
0.04929252808298626,1,1.429487214236007,1.835531218364765,1.7635493400395488,0.5824361178698907,1.0458384412304698
0.07792737575576704,1,-1.1365617564201627,-1.5410786416884792,-1.9812055258922507,-1.8248546045853802,-1.2800553702467095
0.1603356207445703,2,-0.6610384691118196,-0.9157126988193842,-1.5424173337539933,-0.00960846168494811,0.9539861192747288
0.13083660202771438,2,1.1272330676260545,-0.3345329561627248,-0.032418461987496094,-0.15772704322684494,-0.556647197563624
0.09048376876493833,0,1.6081050197645208,0.015595970920255109,1.252161514614274,1.1507342624730672,1.092232384683324
0.2577635809976476,2,-0.647674488996828,-1.9551778689086874,-1.487350672437253,0.04164231048491995,1.1285928337399267
0.18694791464829116,1,-1.8456089040404453,-0.5538347944713711,-0.9949176882488384,-1.592012992938257,-0.37719589063399184
0.081919098555369,1,0.6029038365205062,0.6229921562524714,-0.2686358519195178,0.5105010645940604,1.382343810814766
0.6434911000286766,2,-0.15639337752638882,0.6603807920837999,0.18570907161430084,-0.503583581814032,1.6476966463945084
0.19039267330420973,2,-1.3057943567216928,1.3543648604491256,0.8671731528742792,-0.3827583812569839,1.4378776683060672
0.3232331949532835,2,-0.5122010823608916,-1.6535681056583935,-1.3971678952655158,1.4776563900152961,-0.7907764512528548
0.07291608712624781,1,-1.623116738587657,-1.3788429752094489,-0.015701281639057374,1.8625053294405172,1.116486585158805
0.1890694798384567,0,0.5659854599931711,-1.4413319984208912,-1.8487291686302911,-1.8640359423037818,-1.2490680043708424
0.7176976168451203,2,1.528892043957601,0.24748606014134067,0.31950635330610444,-0.060477947452573844,-0.1899345131309167
0.15378569221636937,2,1.4574650947190677,1.9423936040400998,1.8846765765429425,1.5966227275682012,-0.7170216475762277
0.6629539215488944,2,-0.20336739293696127,-0.6950210984413863,-0.6316680453593178,-1.9369844362001665,-1.7158835882569392
0.03662295486499642,1,1.9727919892759616,1.873427329971526,0.27640112498716096,1.9772337743961468,1.9540127957463187
0.02519617682993873,1,1.598179827388356,1.3608390812986038,0.6564393179686436,0.8932371042991654,-0.6806695172132118
0.15174358453257364,0,-1.6081307924383217,0.03058520637871398,-1.4939668170702984,-0.11163950840806258,1.6338851639993717
0.15576672027172747,2,0.46241271050538213,-0.436754128361162,-0.9820286612458742,-1.0755865240409457,0.9260669216526782
0.5486786785682243,0,-1.7550163606817912,1.1485247118620188,-0.5216955338894513,-0.32991690113391425,-0.879700791877851
0.08900942228217416,0,1.6179434192348756,1.527123707286215,0.5123029416685334,0.4109263190206942,1.3120901390808362
0.12775594007742289,1,-0.9394986452929812,0.9344889332363508,1.757437208435452,1.1944032941185077,-0.7565050312327615
0.5397371308608473,0,-1.2872642218515462,-1.8736480937518307,-1.7755656410518932,-1.2523423234395434,-1.0729105112481578
0.05445215052612393,1,0.5815499371654083,0.14155391371127735,1.359873151415214,0.7337686740698848,-0.6544363243385334
0.9028125620798416,0,-0.06232437518762257,-0.21361554083327894,0.6797130709267498,-1.063244297859849,-0.9496993528626918
0.11765666764574391,2,-1.1962011982613054,-0.2348107422749255,0.3036396340868084,0.6552330329767679,-0.23706023051361402
0.03428829716408329,0,1.3988138887145913,1.1643973397616092,0.9446472117401559,0.5616592108002001,-0.4625291183442166
0.266639939598938,0,0.9148142626640388,1.1836537456218066,0.7943353165309159,0.6795577876964063,1.2282227811269788
0.5576608599435701,2,1.0260928707728407,-1.4347443979356505,-0.7647071174503259,-0.40943476698487546,-0.7385241152086546
0.04540354167269334,2,-0.832711853934621,-1.5193245276735765,-1.1581731199906236,-0.501157501895402,0.9464774819162942
0.9082082802606223,0,-1.6144916532161786,-1.6825900092683392,-1.8286851393210186,-1.0369067544607498,-0.9027708077494245
0.4771273809403566,2,-1.982100574755484,-0.047425790053510664,-0.6543397362161656,-0.42027144533752625,-0.17552555121546476
0.08198411904712138,0,0.8501618473111332,-0.24260667095824617,0.14680248010221364,1.72459025008106,1.7223126713700765
0.38925644292177836,2,0.3560873972871814,0.5923325347832264,1.4808708010916782,-0.06866173602908465,-0.395056607852617
0.1287739557340097,1,-0.3709226139776618,-0.12226459479915364,1.0974972620458683,-0.9569117553891497,0.46027116626123776
0.03567766006281451,2,1.1330241126163445,-1.2321343470307349,0.39313837223410486,-0.9414015449356241,1.656945512594759
0.5509661162066398,0,-1.864684141257775,-1.6517366503457502,-0.9119159169927302,-0.588412661127957,0.5761612839893391
0.17778795619631865,0,0.4288061688081646,1.7279169162565093,1.108716403077398,0.17154484475659615,1.1803886379695268
0.18767333979378867,0,-1.6730861484943458,-1.9730640491364455,-1.998886024414456,0.1583749370436398,0.9937824486961331
0.23080960585601323,0,-0.9018576912809351,1.2882979708053153,1.5335027314659735,1.8584154023628496,1.4354327819450932
0.2195695902112601,2,1.7225392203464396,0.9554575451932141,0.08520135482349245,0.8567532832886489,-0.07153280889341462
0.1352783389453685,1,-1.272425860087937,-1.1748813354159915,0.6210193109844786,1.7759472039039368,-0.08977083321487367
0.6342851520546542,2,-0.5634232692757619,-0.5534027074061147,-1.206705177134179,-1.2643074524176592,-1.604363251426137
0.40280816485298965,2,0.7361233606281257,0.9595401155342831,1.4952903635063635,0.4359314326400905,0.5379667440138931
0.47061363939141976,2,-1.0732522387866712,1.417991741475653,0.22997509498694546,-1.5699039651849032,-1.6680585176261487
0.14869375299846413,2,-1.5054722379863692,-0.9530172901814455,-1.6854718153569044,-1.0120342004910683,0.1032819751521763
0.15591994650435934,2,-1.791199901552696,-1.941419268647969,-1.1924400814305678,-0.4584330627539641,-1.5915322276394093
0.19266348334721756,2,-0.4777544923648611,0.8153114093167186,1.8042277150071948,0.8233965090299575,-0.31597287867320034
0.24136079913015085,2,0.7614329050131512,-0.8441102472158377,0.6907791871216005,1.5118817718498048,0.7704441888077698
0.23255854986527158,2,1.447255181743131,0.9127804326604383,0.7114307628883227,0.044743976442000566,-0.3154473412949288
0.505191819319773,0,-1.3479816189039302,-1.8424252515528619,-1.8756839956535991,-1.535728667153603,-0.9080190239851069
0.09259470075039951,2,-1.0070846618779807,-0.7868198265929811,-0.3298490683954194,0.19514458100627952,1.3922656917102696
0.11094251425406447,0,0.11226247681771229,-1.1103848400413883,-1.9962972739903244,-1.8353815833583635,-0.135583349287971
0.5036044367298451,0,-0.38275036431839693,-0.7281915162858881,-0.4706903204185049,1.1184068080093983,-0.46206195045186105
0.2823380043718205,2,1.5303486124844294,0.38151222219635006,0.4782994359740327,0.6694893692413508,-0.6459753856385033
0.07243182035133328,0,-0.28974936251576056,0.19955949741834722,-0.4697663375586363,-1.3064949154384269,-0.2517862601668124
0.2461346157562307,2,0.21679533927648986,1.9712647788623037,1.0323245972572952,-0.861275910756341,-0.6515528348150215
0.26073573576958237,1,-1.98433794983433,-1.8997586376543125,-0.9247808700812268,-1.701323436707085,0.17091948996570006
0.39141057883858116,2,1.9244274974375069,0.7084330430527785,0.6198912150541664,-1.500599081138399,-1.9769485807269893
0.17076371306130697,2,-1.2032641609728716,-1.4190108392889036,1.509214631859117,0.32019664686184734,1.088037571181765
0.17220914118271982,0,-0.4086264672300526,0.4570883897305982,0.3267434010247152,-0.5637154484584235,-1.20857430878574
0.34283876799062885,2,1.7725726645920679,1.539706874910432,1.5009375986707552,-1.0057475238518356,-1.527169694774643
0.09163556321949017,0,-1.5132028056794236,-0.9233559708228087,-1.1498219232597304,-1.2443757460823568,-1.0288569192302384
0.8632603117087536,0,-1.910669503766005,-0.3908010027838458,0.8496907960045652,1.2397922653983313,0.30057664199591105
0.45837586707860695,2,0.9421895645960046,0.2808765319639601,1.054401255640125,1.5982190902892572,1.3325116377361326
0.08766297001195696,0,0.7492424419840362,-1.1332736514621928,1.523634664061889,1.3813055951172046,1.9917584267951698
0.5854082263928425,0,0.11070785817145667,1.359921960549964,-1.4894238637650008,-1.7850948018957804,-0.5387800748518239
0.13303864063007603,0,0.25908077551712294,-0.9892198370721936,-1.4830710436882535,-0.9988661437534252,-0.3009581935807242
0.10666145584181923,0,1.117873368022305,0.2745306231199547,0.9541153203919257,0.8733997580030035,1.3370297254246242
0.20012129009362944,1,1.2855555952061115,-0.656470822866952,-1.8469536729354847,-1.2258792109589798,-0.6167572720536074
0.4409362812801311,1,-0.403458303319687,-1.3224827772937788,-1.83214588014429,-1.2952428117438148,0.4215412200541957
0.1547625704622531,0,-1.489471014779313,-0.8196664935085525,-0.8790370220470956,-0.44499803399403803,1.7187492912240465
0.5407395673401022,2,0.49794618396404244,-1.579968982077268,1.0475129927856632,1.0832957188720513,1.9360153719117719
0.6513319806558149,2,0.7983698505620787,1.7767970660629002,1.1058293084182536,1.7996230816742358,1.3433678165916474
0.028127005760221417,0,1.5723384089442543,1.8704546602027268,1.9607095573123345,0.9666700531497137,0.4965625242281848
0.013458847045503186,0,1.7951155254806386,-0.19720743693924492,-0.8398223709369461,0.3356731665333976,0.5844339410107708
0.0010509725159988787,0,-0.48662122279332465,1.655199494997262,1.3365376463281153,1.4326681055347583,1.3815666254690244
0.1879614300983527,0,-0.8502904087524441,-1.8243742421194111,-0.22278254089185134,-0.1177052473891731,0.3504591354560289
0.0015238145593894398,2,-1.9753863738839152,-1.9990597816251463,-1.9204027661822138,-1.3478758854459532,1.5390579031216385
0.2951112965383948,2,1.1403992638496043,-1.2162480535747449,-1.3146584890933617,1.6385385565832338,0.9619510447090973
0.3121270708571641,1,-1.0413939176787514,-1.6609900438583016,0.39615454654712945,-0.08655989659768948,1.0903110784212982
0.20429075227776033,1,1.869257555540465,1.0412822885339144,1.7942079041251882,-1.0853347731263963,0.27033445555701796
0.059446249857356595,2,-1.5401128098543293,-1.7118493364603347,-0.5478257369214505,0.39935508194703706,1.0239443783152877
0.28875546135953317,2,-0.38658810540868394,0.46201916238971164,-0.45469801505789964,0.1912752605616217,-1.7926660535036032
0.00735260343630739,2,-0.08015978982633554,0.9160846880863813,0.02276612200798933,-0.3819199688776056,-0.8573310944321602
0.4837070926381827,1,-0.07577208741359653,-1.1204342006335162,-0.43572225400229314,1.4807197682240005,1.3112906597327383
0.2217426003711958,2,1.8817133236357084,1.7905289086726137,1.3642010102867639,0.5389024482512537,0.43203633577440215
0.10426676344749986,1,-1.4735841730071324,-1.768917440783925,-1.0416528363911552,0.02176897012825796,-1.208656798945843
0.35950943636151356,0,-0.21165987041271972,-0.48396764480325305,-0.038461324553322296,-1.8975928430951043,-1.7439640388040423
0.5164794833271895,2,-0.43293244277662524,-1.062114742443259,-0.4668099839683886,0.9651669528389473,0.1844281985598757
0.01265756159772263,0,0.768029151588987,-1.711355444225887,-0.16199739360943477,-0.08441723004457691,-0.7893326732194212
0.48907062085802205,2,-1.5417741979526745,0.47240867189356184,-1.4690662099144445,-1.1758697271825396,-1.5345646220117424
0.18486915407700436,2,1.616182612862099,0.03803284609296442,0.5311173324070997,1.5074597373405787,-0.21568162439937533
0.017421143714083525,0,-1.9878898193185486,-1.9062560027350925,-0.4007681469618374,-0.13270261647989945,1.1880845050305542
0.6396328874699084,2,0.8025402801914852,-0.5193500538544829,-0.24631596569876635,-0.7815906891761655,-1.557943917981008
0.026787217165362788,2,-0.048280776271751424,0.6734413685147409,1.7909803995007674,0.310708677531073,1.4612722790339445
0.2556326584727116,1,-0.6237662870014624,-0.2364820405038992,0.25661950857842575,0.9115757381331435,-1.5077578634040976
0.5001677916115602,0,0.25528208473062586,0.6857064717591483,0.7013442679545694,-0.5750421441944238,-1.4226418891798787
0.10145139550727936,0,0.23081627265916582,-1.9024627087674255,-1.9343932387507292,-1.2326048349370875,0.5189874074216361
0.28302116748988504,1,0.7143011979741782,1.355223129248742,1.1799476396926138,1.5067414478105645,-0.5454956351404594
0.014889690015001865,2,-1.7165754128255797,1.3579959634053411,0.5194511938520252,1.7743945195730118,1.883219504604409
0.09699593610430692,2,-1.5759053283789008,-1.985869790971376,-1.5690486478693628,-1.5564497068314145,-1.897502728335822
0.10678918210746886,2,0.3734333427620893,0.2951034824413159,0.7510780387580889,-0.25500109965833984,0.7976769515838082
0.09727403012796122,0,-0.7920807740787765,0.950893540377292,-0.11602193896230029,-0.45815581770223,1.0850123949715167
0.1581056922054995,1,0.8892176969806656,0.18443668723541462,0.6015001372814686,-0.30816524051895455,1.0862921719298515
0.020367540220140132,0,-1.692511060335826,-1.6022124723512292,0.29761331971633265,1.2707541295661242,-0.5603872209658145
0.2114206565466608,1,0.8591546329524644,-0.021632540595937,-1.1790388436242976,-0.6800174795053553,0.7068035885356099
0.6936690224309204,2,-0.26054694794656497,1.5342742472960258,1.8146937951255886,1.911385844242492,0.6120988271255108
0.3525078893957727,2,1.5818926013518624,1.9538703178172798,1.945075027630108,0.23106895693565832,-0.5674438953432435
0.19556168617710395,1,-0.2484667077459477,-0.2901399621353784,1.773202365051434,0.8536229699396563,-1.9820684910603514
0.47652047557829513,2,-0.6319809075605776,1.6108162682094171,0.909553994815866,0.31486209345344784,-1.1314426689699988
0.0032752641199089443,0,1.1696832526889636,-0.8309495193693004,0.8338833860408892,-0.15565469904219187,0.5085991519553796
0.008037999030952488,1,1.9966567209281831,1.9907360959663212,1.9864007113073536,1.1321034326567685,1.35936598057015
0.7257572220492858,2,-0.22927424808937014,1.2693444362482564,-0.027363881781843125,-1.6221713158165747,-1.334088844338335
0.621961799636659,2,-0.2301285996498037,-1.7647050422241475,-0.964061475445332,1.823872780385618,1.146290613525883
0.31137774282762404,2,1.3601340563698558,-1.954301904274982,-1.9965672011827327,-1.4937149110484536,-1.050903804628864
0.28247605142917054,0,0.22295608853123028,-0.04318032867794863,-1.6773354007189198,-1.0150308009527023,-1.9626739749066713
0.5055799893916467,0,1.6014605858527755,-1.7943501253725092,0.8495513975155777,-0.0544849855958105,0.32167481998931224
0.1661513065756826,1,-0.7130235674708589,0.6359176459848168,1.2630558880957885,1.5181342236938944,1.8958180824391855
0.17233049699225803,0,-0.07044331218900535,1.6519877276008428,0.8778655186967019,-1.0963435567475648,0.5145604107428379
0.20946110120528116,2,1.0685180883628291,0.25405654344351003,-1.5835492953057586,-1.7690472410260856,-1.0715969955018814
0.2824890370553612,0,1.7667347231818793,-0.3951799189977061,1.687594758145111,1.6999208537272672,0.7315314671330544
0.23024615207258653,1,0.059323151189231815,1.6665437017926132,-0.16642703924156788,-1.213083293541366,-0.7519670265541487
0.6747381396617997,2,-0.7183286404846552,-0.7040728551123734,-1.0193070373445674,1.7726909725260938,-0.9577848323064004
0.30219864274012087,1,0.196233808681459,0.6330441936385753,-0.771716071153371,1.819849935294704,1.784866674222612
0.7002869930884569,2,-1.67582440920445,-0.6875614687261189,1.0162965388529384,0.22879853560962493,0.44110153911671546
0.06413236280502911,0,-1.540948555514839,0.10984284543996692,-1.1598702360729258,1.3087462245084511,-1.6856776116474663
0.22702001586427828,2,1.1639678138008849,1.3046906454643166,1.113917753066679,-0.701832185516901,-1.820701008820294
0.04320075142634487,2,-0.8439563245995525,-1.7037694557268088,-0.8723004501284106,-1.7348983501709936,0.6393100829001965
0.2750458629249549,1,-0.04239042111871427,-0.03408066291584455,0.8653112227096988,0.4437027067670716,1.6558349962726835
0.0955912398460157,1,-0.5504462215128816,0.9132879388638022,-0.04183930729062513,1.4952016386397444,0.011680839500026963
0.4241903975651885,0,0.25197005874834844,0.9954731121760192,0.7832844566218506,0.7741589630977801,1.272189369896413
0.27015776901070543,2,-1.0868974464600543,0.6933719230895914,-0.02172337598083396,0.629682095305828,1.378342677739865
0.02941945924414587,0,0.1151974352097973,-0.8118882794467464,0.24424995575741804,-1.6641885688255917,0.05030392672513129
0.1289111862816972,2,1.4943035473183963,-1.7851467955127436,-0.40073965235776576,-1.2148934412190093,0.5518515481408421
0.6987244860661618,2,0.25274643877422553,0.3847020130474461,1.6931132126950996,0.4813801370945794,1.7090742638261012
0.4115670045193171,2,-0.4763273269924859,1.997563131600749,1.104396794542776,1.2592234581515918,0.8313421795608456
0.2369130746350921,1,0.5177855515594056,0.4837970612639553,-0.014010659989778018,-1.7673788572333853,-1.9734304269051812
0.31232601916607894,2,-0.550758420810884,-1.3878442203960784,-0.3506348333402962,-1.532320406186052,-1.2651547238945038
0.14222419165947645,1,-1.5287799778341271,-1.1590289014363901,1.3158411002988766,1.0111157179262644,1.4385067479606777
0.43518027389980063,2,0.00509042655866665,-1.141409483780316,0.08438444252147237,-0.8160589260987781,-1.4388719432786694
0.024410099462641714,1,0.24384959848169752,1.1014925880077273,1.9590106437707004,1.9530364717429234,1.4181490350868078
0.01384053019007673,0,-1.7446270781652529,0.1265628401360921,0.981836357176125,0.543982929516404,0.2378541937140599
0.09392680081382535,0,-1.7749188226584973,0.9933644577422092,1.223115621211166,1.3850676879317336,1.6367194313321938
0.7676156569110862,0,1.6877448682516398,1.3687689051466578,1.9130601354905417,1.8143734145381463,0.3525401547235374
0.46562125267803905,0,0.7209293170227213,0.8322402999311609,0.9887940155015249,1.1705616986282399,1.2029640588274484
0.6112538652626319,0,-1.9093497985827081,-1.96899845717964,-0.6162213378754204,-1.6421398337264088,-1.3286625649727002
0.13584950387722006,1,-1.7546986220607086,-1.8187304524884562,-0.5735374429841413,0.7972215288662912,0.4112908592880924
0.21907655706798174,1,-0.3670907088428197,-1.1428869395085839,0.31929446679309814,0.4848477335002319,-0.2333062051568191
0.20773257315176485,0,-1.5804913875587114,-0.34754212345370306,0.5027296574469622,1.96260427325148,0.19042123136118372
0.399541485121192,2,0.3440406243755989,-1.3906408660564904,0.8561366898725087,0.5958712642051247,-0.07027996604943665
0.05114370252059527,2,0.8570337166532083,0.011860889994388835,-0.7111313507304331,-1.1835913496002826,-0.41350724261039495
0.10160346579764283,1,1.9205361446023779,0.9635121978529195,0.09082770387436678,-0.8979740185471559,-1.4774641392486805
0.009725913403618574,0,0.2357341649730489,0.8135576774290167,-0.6241354470858615,-0.3840653906301119,-1.3515458526423625
0.10142786406885271,2,-1.3687182647091929,1.5454714555674558,1.835905284837235,1.4904832027798935,1.6754630626102642
0.34211646282071473,0,-1.1485880606456633,-0.7746371310051337,-1.0784404619048522,0.391393027662402,1.347219976954003
0.2399852693600093,1,-0.502157028807682,-1.6312233333746027,-1.131438321215247,-1.95430242260093,-0.6809355837781002
0.603581321423627,2,-1.4837377854652636,-0.01619117069029552,0.727250153391775,1.8376965411068498,1.7693611649095766
0.049685841751636275,2,-1.7036095370410238,-0.6104726211606399,0.8356629905240167,0.9068948306560554,0.6680682938890632
0.09076771729039115,0,-1.5709239815004388,-1.7183282172103065,-0.7060164231979973,0.6382082352068847,1.9478787260185615
0.1672273056370113,1,-0.7830659058174441,1.077259104703932,-0.09846616474881409,0.0582020508712322,-0.14962224478347474
0.545716936768163,0,-0.2763012791294881,-0.2982120772822947,-1.0441713943729916,1.1422278821620102,-0.819477730044726
0.22936392476231257,1,-0.6983833473376211,-1.8004992801667155,-1.8986287817624168,-1.6921953791422815,-1.9277076009764265
0.10106201863099157,2,-1.335077867365192,-1.7015153364744386,1.5654715201803686,0.17020933891004386,1.4001715145197613
0.28264864177675786,1,0.6341668577469344,-0.776529825817198,0.6586407446382792,-1.3126663178966806,-0.24938165432606874
0.01570328486876917,1,-0.44098048577072957,1.5831348022922285,1.5669123404234853,1.9934844309227273,1.7584409156152456
0.2542407769191195,2,1.970671992986507,1.6659890666835873,-0.49347473669508046,0.7156406771687864,-1.3495423528877104
0.07294139852750767,1,-1.457586868082544,-1.9333072976197954,-1.463930215223892,-1.0439970947628294,-1.2855283155283492
0.5561603514757839,2,-1.3766601080032217,0.6663711972051392,-0.5076587683751557,0.5599986404355981,-0.5819780506782468
0.3630808024955374,0,-0.8609958469174828,-0.49138140862144364,1.1784031184362478,-0.6589132481563063,-1.4835677753991903
0.433292670759211,2,-1.0533140930817368,-0.40007010445004276,-0.7018132636059371,-0.7595977677445507,-1.345713367285523
0.000743669912189538,0,0.6445454738545808,0.8783349538855365,0.7006796693575721,1.161423691260366,-0.554260151908522
0.18478325192271008,1,1.1553799959074311,1.1471464403147622,0.5077212191293015,0.5324480407061452,-1.9628263627515754
0.23507150766090001,1,0.6490398545715408,0.26278806874645655,-1.2131359949826817,0.7214844685587254,0.6422355341955153
0.8944870445715429,0,0.771591421467257,-0.279970986857736,1.1784232422062866,-0.34078399780852786,-0.7166209551163312
0.33381242403189326,0,0.3120716413561966,0.33740403348464465,-0.6859088868453309,1.6628965808635954,1.3777499826149615
0.30873443180519594,1,1.2540914192809192,1.2318609280768134,-1.1976154444707834,-1.425084482715321,-1.1789255473002607
0.44491217366900143,0,-1.1895409040905875,-0.9647700947011071,0.26636577869052136,1.282211839109351,0.052596600300295115
0.5948227282825987,1,1.7809106974289226,1.7000946869854245,1.4499898066427268,0.5861953122627659,-0.7730176532312494
0.4924938218602505,0,-0.8766264471600698,0.19964033867136122,1.9526949646283205,0.9709662865978457,1.9771732288830748
0.04035379927348918,1,1.8356696919188793,1.8728908318912407,1.7241692072837913,0.8193935800920178,1.41521208824091
0.8874314234745407,0,0.7541442074485554,-1.0931896140824287,1.224675226241985,0.995785724935347,0.36798385977096215
0.027052534740395724,2,-1.1129780122751975,0.08241011346149607,-1.6435380967691768,-1.8573523490447459,0.20101283551035332
0.16916391022800883,0,1.8535260895780885,0.37042035346287205,0.29608239749575427,-0.04123370976555951,-0.28552586683217895
0.3919574138240836,0,-1.9330243137668452,-1.3596064754474755,-1.677422006685163,-0.05514447752461993,-1.0996016106523179
0.16483506848962357,1,-0.8833594370841877,0.1672618076373973,1.6823200511169603,0.7484290714830988,0.2538986208572518
