T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.2535099765815351,2,-0.241409620855505,0.572183827483582,-1.421862754566136,-0.4107447090066447,-1.92864721619155
0.24222567741346862,2,-1.4521649910743137,0.2606481612140641,-0.6045986620306665,-0.10211574859501527,0.06936658531320505
0.46862173618596714,0,0.3911454133309067,1.2420067087730042,1.3148612174805638,0.7217339887179031,-0.9291256822388729
0.3262391039761917,2,0.16182318052863431,0.4561114716055652,0.274417374039126,-1.1149059493452207,0.10343300804728273
0.063536423957628,2,-1.4698244788808337,-0.003683567644245045,-0.9611270437844235,-1.0542841234296607,0.6278347543556251
0.5665542139352154,1,-0.22589070565907043,1.0707871478586615,-0.3157621781117963,-0.7892360540421628,0.2604622045240772
0.5493905965501964,2,-1.7134908654860903,-1.0245489093032785,-1.4871851658384478,-1.4727011923269178,-0.4491135529157182
0.030794779495763033,0,-1.1122874967307814,-1.9758017022710956,-1.8819082603597752,-1.0688423058447551,1.5043946107033768
0.11926848033810823,2,-1.1070103243490845,-0.8878644896506493,0.1553279174333433,-0.6264061633687761,1.0921139903806965
0.2047022724100975,0,-1.7207833901561733,-1.7119381504992823,-1.7508197885634709,-0.8210551140246578,1.3911223671051154
0.16549517325193816,1,0.46664568086788893,-0.21359776657225282,0.37468566451477336,-0.609650708144081,0.2526458916353147
0.12958031129944042,0,1.1474507987624731,0.4094776387012806,-1.0622189520870813,-1.5174688417579687,-1.0486599610245895
0.04664947769342216,1,0.8267255410412728,1.358049286004631,1.631437625942647,0.4357000597367704,1.5955174452447083
0.3352499385579216,0,0.07353897097014883,0.9942964458806185,1.2007461718022352,1.6263981190659411,0.9685529000164368
0.005324228856982533,1,1.905134685512453,1.9964667654015802,1.8531199130383706,1.0457841047113812,1.942240856601479
0.5855292352143909,1,1.5343977856697988,1.17194311286379,-0.3774464662760759,-0.4333246771343413,0.993357381248543
0.0017086383338161717,2,0.7269147982643016,-1.8851521855009694,0.09382124934349934,-1.3020095166979988,-1.9505163885024703
0.1174076114230948,2,-0.2734480519567317,1.1079127243776696,1.6526778616767763,-0.6645292048546732,-1.7462630338785847
0.15881331454889067,0,0.4770119655517169,0.48206477207685117,0.6509149690891953,0.12904272910608494,-0.3506960155745693
0.07731933683627432,2,-0.7476660050142399,0.223412720736345,0.7941216353777754,-0.6176105775230813,-1.1630377511771637
0.0915935335136059,1,-0.07664491260780038,-0.08742243923470472,-0.19447179220712263,1.1518715372285904,1.7428164755348239
0.15998535777447792,1,1.1238174388291355,0.9364710616815288,1.9087905430414058,0.7798584838271534,0.21101297733201685
0.03902353256588345,1,1.5325962467754426,1.248498497674734,1.3358730217330423,0.5681446019533753,0.12343064012494098
0.08849674308566922,2,-1.8647877049855492,-1.9226130837325905,-1.3477411241546577,-0.610843934018769,1.3904330145479538
0.3325580980648736,0,-1.8723959240930768,-1.774357895770772,-1.716214070007405,-0.9791555792607936,-1.6278427002676594
0.04854935104244898,2,0.0732445681686853,-0.47179944235127325,-0.6893718753778946,-1.0767679111825252,-1.9815524927181662
0.19306791291545206,2,-0.2561235753524167,-1.0525568175882314,-1.8334407655034788,-0.19209126790501818,-0.43242564911003134
0.11111661772139433,0,0.18827736482863067,1.800934777887134,-0.03490928400996385,0.8151125354845834,0.18865204443784878
0.10301180466526144,1,0.9323456361666702,-0.4997942322340272,-0.4835217089153241,-0.8263922639033172,-0.99078761238519
0.16939605832191235,2,-0.8129983706526152,-1.4583284105983083,-1.6002858498421377,-0.9095713400703658,-0.7674855310269662
0.025783499652181595,1,0.48216296506400713,0.26481227197313784,1.001825009679954,1.6125881615697972,1.6427058865617847
0.12190305982180459,2,1.7690985814215394,0.6729291076275041,0.1465985221679662,-0.8180743000627995,-1.5589409424391212
0.034226892093676804,1,0.8123229573011312,0.2696907069127312,1.3426102900064016,1.6738093856422367,1.2930787283938594
0.219263875941831,1,1.2618548213339666,-1.361623979921062,1.7507757529232628,1.2166828346665817,1.3887546612472903
0.30960687530936604,0,-0.6679007206671401,-0.6663354346553589,0.8544220605540125,1.2143945186485912,1.852116145154143
0.05628146201321275,2,-0.7616595586930717,-1.5451382696105198,-1.1618336441800492,-0.8200423582128178,-1.8052705409662853
0.22843711122039628,1,-0.7203686604919128,-0.27554722105910145,1.1010977558396986,0.18006557048126437,0.7738965260108368
0.05981660387709348,2,-1.9698602317374672,-1.6624504938310491,-1.4899685900348942,-0.5681189754717151,-1.4636113477476809
0.23464480244727304,1,-1.4422442750374695,-0.7336928022636475,0.36137693560930195,0.7959457710837627,0.9984960363657454
0.05206753661742208,0,-1.2832984632862032,-0.9442762710076349,-1.571081378718605,-1.5491939460532336,-1.7889853072854363
0.24889507099743138,2,0.6838022169443208,0.5714826131696831,-1.9807808562311457,-0.9586660431473755,-1.9246639908600978
0.15871067167120542,0,-0.4529184010045204,-1.0408263574477683,0.6967295532733764,-1.5081365368158144,-0.8643517076388996
0.03748991861717945,1,1.381078572125551,1.4900405553658667,1.7637528961440192,1.0747567504646813,0.6420749466351996
0.05535476800955007,2,-0.06876966595116007,-0.12926901700142834,0.6554284821381215,0.3425371626450264,-0.5833726917193394
0.008560096954338948,1,1.6331382551201594,1.9234001579910993,1.509896554388292,-0.05845732123294245,1.3563349902513346
0.34662792998285424,2,0.04150087832211913,-1.2971040305126909,-0.8268909191768992,1.2231831939119404,1.9435959337283886
0.3112064059182437,2,-1.2369074165978686,0.059589518220291016,-1.2250332216920883,-0.19977136791442573,-1.1069754400812213
0.05998195019767698,2,-1.153281754764523,-0.7173665801996338,-0.34356101760980784,-0.22336520213948097,0.8966594219436752
0.1987761095231611,2,0.3751201105538171,0.4810700571115376,-1.349274093755733,-0.039417923329099214,-1.7590675721782731
0.23182032154122753,2,-0.9665470919971457,0.01568725003652638,0.1877669367356689,1.8990495221700492,1.912831994620328
0.1697773406094209,1,1.6701698466487556,1.3339502889158767,-1.1763750139573619,1.0716914698517765,1.2575104983501024
0.01771182934782694,1,1.4562629113590848,1.8670914057753292,1.9793123540357676,1.7267364903032307,-0.5788129520743808
0.2841317423795498,0,0.13438697080544282,-1.6514191133376805,1.2864059269833876,1.1329298864325033,0.6624975428721602
0.0375002410576595,0,0.7589662609003067,-0.859300063354083,0.02411695246841994,0.7512228565316574,-1.607287761727884
0.06330195435321048,0,0.9112479797560864,-1.0358897611283013,-0.6064215719179478,0.344433256382934,0.3375532632373037
0.003694161284868621,0,-0.5395586038748452,0.4162275000568516,-0.8238082891079213,-1.8797112030865832,-0.9850253830910054
0.4167108916553076,2,-1.2065482689426383,-1.2895381487711235,-1.1381690447016077,0.4041318220343415,-0.6409617250109383
0.0644083974646766,2,-1.1521359560982938,-0.29529545557572057,-1.8252242416817281,-1.449109193106891,-0.026171176672739938
0.44936927232044077,1,-0.7637961667553848,0.2217962963439506,1.2106398048826992,0.7009700589152934,1.9251334734247973
0.002996519633446031,1,1.1091497939361403,1.9795679533858346,1.8937946330648843,1.9613105503542703,1.8923816295571907
0.7870718410958811,0,-0.7229547135267584,0.7855823602729677,0.961159676470853,0.07471414529770293,0.8840493694358691
0.1326477855368393,2,-0.22856536072665667,0.31558082618867633,-0.8245751859060251,-1.2755262161282526,-1.8772302816965876
0.2583753074263634,2,0.005310513796777272,1.1182033567161023,0.9839452125080026,0.849476133058158,-1.440377997650922
0.030765093715392308,2,-1.883024359440693,-1.516752544524072,1.3660538422386233,-1.5822277962743132,-1.8657467603011086
0.47678675311672664,2,-1.7256018915723428,-1.9590490728497483,-0.797799250164775,-1.899316007907423,0.7666449472793389
0.549741052146483,0,0.0072377386031847735,0.3879396675314508,0.9391396142667321,-0.8212427309884713,-0.11436076915459514
0.4800349254310254,0,-1.8607261969570672,-1.8045440794952274,-1.3321769945555781,0.22234017009120288,0.4836229876303366
0.05751745999104896,2,0.7004456068351392,0.610247943338392,-0.9898292497964889,-1.617410757093635,-1.7634307700917107
0.4534896820718621,0,-1.8310920651847469,-1.7707240864617344,0.4387791704669177,1.6031193032967814,1.8307167781755167
0.019612849747393257,0,-1.4991309770240793,-1.6319431893308287,-1.4421689437018774,1.131909364169858,-0.631433966455841
0.13950777471786258,0,-0.14080303342551437,-0.30528614328589465,-0.0693263215504798,-1.3197817429757004,0.06581348250229979
0.19790601276790168,2,1.2524460083158946,0.5842335730263466,0.7188427898880803,0.9552817633320503,-1.7573103466499638
0.05985553261616278,2,-0.8926060207525799,0.4010810088963752,0.26471308077569766,-0.7505229641486877,-0.8746857156788637
0.44256136782006955,2,-0.5790250350015012,-0.8098416662382464,-1.3446486324925382,0.1879228013789187,-0.5795497410630515
0.11980717607937205,0,-0.4108524917334284,-1.2544545836107566,-0.902736386268395,-0.22685919228912366,0.511741732914972
0.6672972268722804,0,1.1022158748321833,0.46958800450997096,0.1297154703265062,1.2762525871925625,-0.03567857388540374
0.003331493118554762,1,1.878817052276493,1.7497621843955327,1.712997068921804,0.3080014428054212,-0.5882383356316017
0.061505004239492136,0,1.4104116700861784,-1.4288291595644105,1.1907527856067586,1.2734637195400733,-0.6520055141799781
0.050355027765863744,2,-1.0043792493392307,-0.3836211472630149,-1.117709752504572,-1.1661736481270255,1.7381391696033992
0.21777567887172983,1,1.7795928492601671,1.601366676954385,1.262844092376846,-1.7753624795752305,-0.7313179791588365
0.04889757508513644,0,1.3293856142971254,-0.11863576838314471,-0.6754672387281997,1.561348219553707,1.4930355140411917
0.2173143184757768,2,-1.7186253414303305,-0.42043778303423873,-1.934533808014183,-1.3514192461084005,-1.6266492912239747
0.17844754243801791,0,1.195389124598364,1.896533744620648,0.9867069963768214,-1.5454710988300115,0.5357211492380327
0.28509324261556696,2,-1.137906290987051,1.349334331224259,0.09117938399762915,1.4238339414331773,-0.19196893570733575
0.551103735096326,2,-1.0389260978523243,-1.6130359732756312,-0.9718694841606221,-1.3233628488445557,-0.41652068209116333
0.142866889583182,0,-1.3720329646404812,0.032767773268801204,1.2321722379109659,1.3625231491311292,1.7551029805360154
0.07737738802584337,0,0.12984013984254084,0.044451728690285464,-0.7947795630513175,-1.3182310473997974,-0.9599541137282965
0.0730581921248798,0,-0.08232412810111445,1.8447203674436858,0.1642720276760219,0.5564482378570617,0.7035353884319564
0.0020451194994964682,1,0.5484367882960886,1.268974595629519,1.231721641707984,-0.5017783727784568,1.1815250391505168
0.30337325187089303,1,-0.994584018085034,1.4603490168394302,0.5530622152632825,0.9096369519143193,1.614399009857837
0.0676579038000638,2,-0.3676997213476567,1.2862097374413675,-0.0501666063828301,-1.2589952895498409,0.08443419195367863
0.4668166452499313,1,0.4623646105609325,1.0299715549303663,0.6479721766666104,0.9058419935945796,1.8590317270110495
0.26354545081076414,2,0.18172694943962986,-1.1776972905143113,-0.5329843211443042,-0.036738525835526614,-0.8736163807719093
0.46893726959745524,2,-0.8678052408770793,1.0414641976504697,-1.2376230249302766,-0.03636704062399754,-0.6701537502364827
0.1240786279048048,2,-1.1423370250265552,0.9083346271049173,1.1722665875561153,-0.342049137921848,-0.07898218821129932
0.02376829437113279,1,1.1409952410180106,-0.2685847107061916,0.07247017246328058,0.9806023378241897,1.5948308733709866
0.3570168259883946,2,0.38285541943378965,-0.3608213693429021,-1.5256335204835239,-1.2718277090833152,-0.725521457113022
0.0322041763265012,1,0.8556020947714567,1.9660014080141939,1.468787630999353,1.3934740282041789,0.17349521486190778
0.6151536048669125,1,-0.11329214276417066,1.0760053728785595,1.0117071052762427,-0.6363050491502693,0.060570747757241694
0.5407256663438178,2,-1.6973272227237564,-1.2208426960870686,-0.8358070717251282,-0.5445633958086629,0.5730900184921226
0.18380221929578927,0,1.6564843720995714,1.8426097630092753,-0.554437592787195,-1.5796647782041084,-1.6956811073971338
0.5088678960740791,0,-0.1472925007838728,-0.6018708058980544,1.153270735161843,-1.2787813361579032,-1.0563931375165971
0.4481320635020764,2,-0.8914594359147388,-0.4197354198283092,-0.6596102007052893,0.4209944107273911,0.613686735458645
0.10827053678427911,2,-0.07953757809929085,0.4648056087674446,-0.9165047732770928,-1.881490881839449,-1.7630582090587303
0.011255971985636853,2,-1.2678669683434527,-0.7290730629576454,-1.1509278106479661,-1.4865972111170331,-0.503488212470222
0.04596102650445434,0,1.8987829159211178,0.11700622339219446,-0.9051369150150199,-0.7569695513419674,0.06462880631700108
0.009148214851272112,0,0.7611626957399786,-0.24469668905455833,0.981143433243123,-0.9290651713974816,0.9891037619295258
0.14490702349259163,0,1.2448157407041496,0.4237416050232641,-0.2592858875313895,0.255585461296695,-1.3294804173774477
0.05502740375253694,1,1.1903446261603365,0.977765043886027,-0.9247224517854069,0.46079506380235946,1.4636008747030131
0.2590889573846292,0,0.05995319001347177,-0.8158066914341224,-0.5843557489146394,-0.9983124034913544,-1.730223402142232
0.3960035080960532,0,-1.464482988650263,-0.13331370123330344,-1.8366574446644612,-1.7208967508173925,-1.717463233466216
0.17962062283859617,0,-1.873398202821365,-0.010312395823775855,0.6766956057310094,-1.0933084640269448,-0.519874980737344
0.012334434839596816,2,-1.7707182626585947,-0.31217050060160956,-1.3735765397516158,-0.6904679423318525,1.2426523138215346
0.03768590868521295,2,0.8100908368016451,-1.150546952447623,0.007516945446047529,1.06562332328504,1.768915756657496
0.1801917955866442,1,0.45366220611996644,1.6887329261713182,0.26854600285461316,0.6452939405205349,0.8537169865608987
0.4287896898382173,0,-0.4265459247405161,0.0032080463127628356,-0.5557164939205055,0.6680206180438173,1.9255252754400298
0.04794011347395324,1,1.8219946556236941,0.5934767336505797,1.2697160092332327,1.4868602559179012,1.0624079495689251
0.02814752020049245,0,0.9242397668170765,0.5794479852785601,0.48395394234904066,1.4112001251401258,-0.08521581172133863
0.21523786522516955,0,-0.030311018380495325,-1.9953490381549257,-1.7240813851315364,-1.4461538991764815,0.32224734996755533
0.11432370753437501,0,-1.3373701492088754,-1.4792257550961634,-0.712470448391362,-1.1410395693834885,0.34349114036250006
0.03128218118686735,1,-0.2896169960929069,0.7312584235585637,-0.9019610300345611,0.646415024772395,0.7469479886353221
0.5855609579693635,0,-0.9917144306701897,-0.08171869964985601,0.16922110557129066,0.520356794955688,1.2904620513037823
0.3199628962011753,0,0.041634520525427376,-1.349266419862345,0.6000638592773031,1.9341914679776449,-0.31489076324612975
0.5774536728078739,0,1.8819590723569801,1.4382187654158276,0.894782419045681,1.6261926279887762,-1.4065439355667855
0.19917074327588924,2,-1.5733021832824787,-0.46533314688186267,-0.6518271535122511,-1.3847493322017481,0.706668853992177
0.45478627846254227,1,-0.6602473475179922,1.8712558342594008,1.61884262188675,0.17269315209984315,-0.23351402642930275
0.3603044046357078,0,-1.2007462120098291,0.1360947654466358,-0.8929041591035367,0.9511024896690907,-0.6566686711676528
0.20123567034283907,0,-1.04495381087326,0.33974951891825356,-1.7120288436748556,-0.1060800027223483,1.200215111100511
0.15709090603324133,0,-0.7719891076370429,-1.8860598849882306,-1.6289516063914455,1.3075796077524768,0.10669965442239748
0.35656687833533335,2,-1.686467642897715,-1.473553177285658,-1.03706891401512,-0.7690190933376893,-1.5183321238862415
0.0031537097856137565,1,1.194360808462192,0.6539716932228159,1.9850852232932361,1.8053942519882185,1.689588414908477
0.19577745186974485,2,-1.7587440862384018,-0.4149763876909398,-0.26945452953627047,-0.7218973732061333,1.8930300190837137
0.005188088461083141,0,0.4439545484153711,0.6820098494797975,-0.11278088638825112,0.8170423204498496,-0.6660225375472615
0.08883393088341661,0,1.6713324502838764,-0.19703024811247216,-0.4935373119438833,-1.652463048618731,-1.9031594879260192
0.5002544963497407,0,0.18593431526497506,1.4620836226457827,-0.42106057765649263,-1.6567210972611361,-1.2125230078217526
0.039681145992542,1,1.674734174095137,1.3474364113832582,1.4189403961311493,0.7422099451877475,0.8689304321031899
0.0819626570440229,2,0.9097091594174707,-0.9989219293503138,-1.9919119165744086,-1.753953482598805,0.8959512411836408
0.290529999212379,2,0.06616762752800565,0.6742126046588313,1.4135292442565475,-0.9205339719336934,-1.5952947977962277
0.037720977027195256,1,1.3716402916096806,1.2371630788353736,0.4304292237240537,0.0882588656089851,1.176785648746626
0.4688223284579503,0,1.9512266262936047,1.0819876082155773,-0.3782831622852947,-0.2865293042078103,0.40598055474640615
0.5316380722893521,2,-1.2584634834605257,-1.8681455940769154,-1.3095138884988269,-1.3565513152853168,0.3795843800701926
0.32869318298233346,2,-0.44794120712644236,0.06073766814095771,-1.7534802412035346,-1.360709943120704,1.908491646108534
0.09357171900581616,1,-0.6392098634380807,0.5991246171360869,1.382674538767981,-0.48020514383548973,-0.03813365537229818
0.2045189085134238,0,-1.9754145910585763,-1.5381190425855744,-1.4039206982840666,-1.655620784871482,-1.491604514796698
0.17469082245009926,0,-0.4398652288592666,-0.027109483585867844,0.3308209519159808,-0.769845683819272,1.7052511795332235
0.4844840423909836,0,0.03543629208391197,-0.7500017875801386,-0.8667065815804857,-1.1209378948727582,-0.8228395110502595
0.030101800726098298,0,1.8155788579512597,1.5097166042473273,-0.0844806262747424,-1.3103740019923935,0.6300830463133722
0.27799768150758924,0,1.877717339310975,0.4414271630533122,-0.9856437430641769,-1.8307412260645781,-0.6098528044301703
0.04666814169530919,1,1.3322424828117008,0.39533612502070525,0.6573418602321359,0.5490019431748165,-1.6476003204563177
0.42662505355868,2,-1.3795777040086463,0.5878087994417971,-0.20336580498341328,-0.7285140785081179,-0.99353026441963
0.033903574136213484,0,1.7874952058796412,0.5641535309423262,-1.68833677845964,-1.9375574146675563,-0.549157707057808
0.1023778086982909,2,-0.6225009510206059,-0.007656856831198766,-1.7000874455749617,-1.707441385602713,-1.838964484296527
0.12863626056961083,2,0.4337679118023283,0.017401566743874497,0.39785262642670105,0.1838292862836699,-1.3249897104676798
0.13392459951521668,2,1.550559613365622,1.9265819204734305,0.022728010395986153,0.08558089075228548,-0.07914979080954487
0.4918197301354168,0,0.004160864033358358,-0.43431032933497526,-0.6441021052363227,-1.932422154353801,0.8097758871406526
0.33162552194208444,0,1.3965622131800988,0.4486501195457162,1.7259116839143323,-1.0731450741444541,-0.8862545516141358
0.12913756947810381,2,-0.6169400884901344,-0.776866710813507,0.1590933986401346,-1.1315320493121879,-0.8406476882541054
0.123670243114597,1,0.445275500423604,-1.0836548696477746,0.9452766432680084,1.9791996867326378,1.9550100460366178
0.23310286797239754,0,-1.3550155059236522,-1.0217047411413829,-1.361359701482955,-1.0540344217800535,-0.5473367296625447
0.3942216894541326,2,0.3501211430914304,-0.6583613709467162,-1.3887771963583866,0.03947890662405085,-0.9238770419526143
0.07318520191393721,0,1.1170785361045628,0.6430473105817245,-0.20648409244651256,-0.9244445256013967,0.0699160601525719
0.018703167562673536,2,1.3412945716002502,0.8129417975198083,-0.38769731403256436,0.13129423383927818,-1.0863004274907484
0.5555976030488518,0,-0.08812009045818292,1.4772693156610073,0.2957298452095758,-0.3695679921764201,0.16977484977462476
0.09401677772036306,2,0.10312807991079609,-0.13594945731867036,-1.8662243550548496,-1.9647524915000387,-0.7102136513540729
0.03652781906362121,1,-0.6349185278861356,0.9724091082824264,1.5892581705598374,1.6677975833359726,1.7540216553462944
0.3093626709297898,0,0.7018641668556462,1.3585909204244313,0.2184156170170719,0.7250904489498495,-0.26278623466839957
0.02724968378957183,1,0.7008820047162243,-0.047946695138574524,0.9853122713544664,1.6620965366324523,1.065611063781419
0.1382427178617931,1,-1.4142675730163645,1.3476945324930636,1.148072985679336,0.43012518091737073,1.3841572943093818
0.005775309454265247,1,1.448657127207758,0.8647910210463441,1.020301220984476,1.3828380523372799,1.1023697481587291
0.343849240444578,2,0.9864443490647772,0.38878850738295867,1.5110420172313637,-0.8993739886620593,-1.8423195105823909
0.2750025245682122,0,-1.7973894114303084,1.1583281930810951,-1.0980785312615255,-0.4268257349197251,-0.5036745779249876
0.5979658211430208,2,-0.8198386903450394,0.43447276143926805,-0.34957708396077614,1.5010464302652178,-0.11675677255387473
0.14021436471047502,0,0.46043682550106446,-1.1467896757052753,-1.097477600179821,-0.850753115058793,0.0627445807053606
0.1357455547000775,1,1.3979779058154342,0.4251575704088948,-0.6886009394867179,-0.9363940232063479,0.790319696636042
0.21697407412052752,2,0.061502724583264,-0.15441662440893067,-1.2839296432611695,-1.579508522799062,0.6421922088001608
0.7287508940557059,0,0.8027349560376522,-1.5001322549731844,-1.308544972717076,1.0252951863967312,1.9682456680751472
0.08306253398179995,1,-0.321140675075934,-0.31411931519112435,1.8842841616570114,1.715260812946103,1.721246908542887
0.14990371423798635,2,-1.484681802011075,-1.598013612323518,-1.9768774424037983,-1.8236639571562523,-1.598968861741876
0.028737989645817263,1,-0.1988351615251518,0.7913211558197148,1.542472260645158,0.5044923965991233,1.6361746617852129
0.004054118577451796,1,-0.7729854537724652,-0.5920624598335653,1.3637114383375835,0.9092174311811645,0.6465437913715126
0.07075753371739527,0,-1.4505582843703726,0.06701671684256016,-0.03465848895689194,-1.8357427386492855,-1.6221443646082523
0.009036492136756733,2,-0.11133291895742681,-1.3780095897695313,-0.9922883396324274,-1.6839474473302252,-0.12859785455305284
0.12256527982182028,2,-0.05154157418065752,1.2162985345850301,0.24618197553611942,0.07514985139685892,1.2981614205507301
0.025192132475974825,0,-0.5595553096773493,-0.6684734538402615,0.9381568000640108,1.3078404293065518,0.8312028297066698
0.5923790298736012,0,1.6286859669639608,1.5039961341104342,-0.1289111341278757,-0.13610238430427768,-1.0788978491386336
0.04880693255802819,0,-0.7970590391169265,0.09850356462754117,-1.9663711075338473,-0.6191724395974931,0.831724831594483
0.07272921078429252,0,-1.913150955363433,-1.7755478919387238,-1.5953252918933738,-1.2305399199333666,1.4184971307048695
0.11213941234709228,2,0.8320485581493089,-0.43673024990956,-0.5041681296452127,-0.9684671352733054,-0.410468444980431
0.09998540074327543,0,-0.5274559772775103,-0.5876088471615386,1.3045115903848084,0.928143839008063,1.354794457256518
0.0021052001078238265,1,1.6940818537937896,1.351322678501679,1.5760090360257264,1.2399241720790908,0.132749310076965
0.25486911285888997,2,0.26141170744281395,0.5063446319016633,-0.7048115599169762,-1.3896289403425486,0.7620323828505451
0.48850423011117494,2,-1.4085993767772533,-1.7373529979332178,-1.7051816997705012,-1.9306613754071664,-1.7614593906519105
0.16044415706997972,2,-1.7849181472619702,-1.3997665471058223,-1.9382223078297312,0.7377309015900186,0.915068287489083
0.29811345883029355,0,-1.5563314189153776,-0.2459455222836162,1.4681188969586598,1.4458483687070252,-0.2730708475253554
0.18202982766139492,1,0.5958040675505574,-1.1718956646281775,0.8780979318331026,1.157096302774323,1.369223000310218
0.07950810804946899,1,0.5175208245498895,0.05193397693728263,0.047077939478139985,0.46224251315406617,1.555639404421079
0.48546748957355634,2,-1.9066544318417948,-0.27959868350865413,0.4936928549688262,1.1844823617169715,0.5294303871509887
0.008120900670141975,1,0.6083186839944918,1.1945524584417981,1.2018172844351027,0.7684693541423804,0.8994322430059167
0.3620208626931305,0,-1.189201718750314,-1.1676704288487425,-0.5844499729947006,0.23496995613368776,0.9316573941485236
0.24876946604735548,1,-1.2375200438984484,1.355872770818836,0.531395927637289,1.1902955901141592,-0.8783109040042487
0.5492917315735096,2,-0.8866532423297215,-1.0379096027739017,-0.03599818374730068,0.34285247104449157,-0.5064600288609775
0.3224353287522316,0,-1.0513712888059221,0.8875905486977906,-1.7579580589601747,-1.8101333816679608,-0.2634810036684132
0.1021227253928438,2,0.0652659116803469,1.876711679647526,1.038386796202067,0.06719256643358262,-1.1638556667403057
0.05720656027743828,2,1.2450039588811448,1.0368098564321686,0.8200996380377168,0.9435115221956774,-1.7072154134803417
0.02647861123183107,2,-0.9421657232939,-1.8146916406323514,0.14660481088958166,0.4920516571209408,1.0992834345004527
0.39663452396304194,2,-1.2832565932707147,-1.3833490445203545,-1.7180493591392805,-0.3400544134448076,-0.634082462671167
0.20579695536831158,2,-1.9954167165994319,-1.6724350284233882,-1.666575747485787,-0.81102921415102,-0.723946177788034
0.29573782499660445,0,0.07450505363101234,-0.2803303939652273,0.7686752686211507,-1.0856569166687793,0.9910961997215275
0.1976828102239253,0,0.09838498211414937,0.7552831809143719,-0.5648430017615613,0.2438630561834727,-0.3817638402320558
0.25651081118050206,2,-0.03073059667607425,-1.019508515388154,-1.1281004942403927,-0.09089479757267549,-0.6704641033623182
0.1564753028479408,2,-1.8708826830893792,-1.8857949307622148,-1.656314761856496,-0.546294508160835,0.4265263576064311
0.2574581537036434,1,1.6920641730541677,1.442411872063353,0.6501142577782484,0.41682976275524375,0.7774309461734208
0.41966121697496417,0,-0.019490141680218898,-1.343500024006873,0.11271014170753002,-0.07290767106124174,-0.6214032393021087
0.011150383481508052,1,1.7432234931175712,1.9779821798468662,1.6800066059426824,-0.3643340989034627,1.4541720396306808
0.20312066001841736,2,-0.6165735401955383,-0.432596687727584,-0.22552509624845407,-0.1334745726240305,-1.554418136707382
0.624403478228241,2,-1.7499864721512708,-1.452856884199859,-0.6419130164553652,-1.6872786375395739,1.236732644761044
0.2932990314687717,0,1.5421101245576385,0.7081307826329226,1.6212953725618173,-0.549591889817101,-1.021093942424404
0.18186085829952153,0,1.3921765782935536,-0.939488061804342,0.14384584186068228,0.12003434105002153,0.022379098465135083
0.1655939728786048,0,0.08660352527899962,0.37821203597016106,-0.10184157781731273,-1.3092718416505658,1.4167475730347756
0.06862611580989261,2,-1.900767787275073,-1.5552715022679549,-0.36331144858935893,-0.3497794484871384,1.7804949772078236
0.05591980837011933,2,-1.5471989719332795,0.09754832169697192,1.2587573977518138,0.7857170767184738,1.4406870777214005
0.12559012997578067,2,-1.8085562080266901,-1.2137148202481312,-1.3196188586790465,-1.8132747338664268,-1.2806227449483607
0.1151180469029132,1,0.18640922616646138,0.5516901437455544,1.1021248804878372,0.9152194322981151,1.4490506504862601
